pubid,question,context,long_answer,final_decision
21873895,Does human milk probiotic Lactobacillus fermentum CECT5716 reduce the incidence of gastrointestinal and upper respiratory tract infections in infants?,"{'contexts': array(['The aim of the study was to examine the effects of a follow-on formula containing Lactobacillus fermentum CECT5716 (L. fermentum) on the incidence of infections in infants between the ages of 6 and 12 months.',
       'A randomized double-blinded controlled study including infants at the age of 6 months was conducted. Infants were assigned randomly to either follow-on formula supplemented with L. fermentum plus galactooligosaccharide (experimental group, EG), or the same formula supplemented with only galactooligosaccharide (control group, CG). The main outcome was the incidence of infections for the 6-month duration of the study.',
       'The EG showed a significant 46% reduction in the incidence rate (IR) of gastrointestinal infections (EG: 0.196\u200a±\u200a0.51, CG: 0.363\u200a±\u200a0.53, IR ratio 0.54, 95% confidence interval [CI] 0.307-0.950, P\u200a=\u200a0.032), 27% reduction in the incidence of upper respiratory tract infections (EG: 0.969\u200a±\u200a0.96, CG: 1.330\u200a±\u200a1.23, IR ratio 0.729, 95% CI 0.46-1.38, P\u200a=\u200a0.026), and 30% reduction in the total number of infections (EG: 1.464\u200a±\u200a1.15, CG: 2.077\u200a±\u200a1.59, IR ratio 0.70, 95% CI 0.46-1.38, P\u200a=\u200a0.003), at the end of the study period compared with CG.'],
      dtype=object), 'labels': array(['OBJECTIVE', 'METHODS', 'RESULTS'], dtype=object), 'meshes': array(['Dietary Supplements', 'Double-Blind Method', 'Female',
       'Food Microbiology', 'Gastrointestinal Diseases', 'Humans',
       'Incidence', 'Infant', 'Infant Formula', 'Lactobacillus fermentum',
       'Male', 'Milk, Human', 'Probiotics',
       'Respiratory Tract Infections'], dtype=object)}",Administration of a follow-on formula with L. fermentum CECT5716 may be useful for the prevention of community-acquired gastrointestinal and upper respiratory infections.,yes
12537602,Does tumor necrosis factor-alpha +489G/A gene polymorphism is associate with chronic obstructive pulmonary disease?,"{'contexts': array(['Chronic obstructive pulmonary disease (COPD) is characterized by a chronic inflammatory process, in which the pro-inflammatory cytokine Tumor Necrosis Factor (TNF)-alpha is considered to play a role. In the present study the putative involvement of TNF-alpha gene polymorphisms in pathogenesis of COPD was studied by analysis of four TNF-alpha gene polymorphisms in a Caucasian COPD population.',
       'TNF-alpha gene polymorphisms at positions -376G/A, -308G/A, -238G/A, and +489G/A were examined in 169 Dutch COPD patients, who had a mean forced expiratory volume in one second (FEV1) of 37 +/- 13%, and compared with a Dutch population control group of 358 subjects.',
       'The data showed that the TNF-alpha +489G/A genotype frequency tended to be different in COPD patients as compared to population controls, which was due to an enhanced frequency of the GA genotype. In line herewith, carriership of the minor allele was associated with enhanced risk of development of COPD (odds ratio = 1.9, p = 0.009). The other TNF-alpha gene polymorphisms studied revealed no discrimination between patients and controls. No differences in the examined four TNF-alpha polymorphisms were found between subtypes of COPD, which were stratified for the presence of radiological emphysema. However, comparison of the COPD subtypes with controls showed a significant difference in the TNF-alpha +489G/A genotype in patients without radiological emphysema (chi2-test: p < 0.025 [Bonferroni adjusted]), while no differences between COPD patients with radiological emphysema and controls were observed.'],
      dtype=object), 'labels': array(['BACKGROUND', 'METHODS', 'RESULTS'], dtype=object), 'meshes': array(['Adenine', 'Adult', 'Aged', 'Aged, 80 and over', 'Alleles',
       'Female', 'Genotype', 'Guanine', 'Humans', 'Male', 'Middle Aged',
       'Netherlands', 'Polymorphism, Genetic',
       'Pulmonary Disease, Chronic Obstructive', 'Pulmonary Emphysema',
       'Radiography', 'Tumor Necrosis Factor-alpha'], dtype=object)}","Based on the reported data, it is concluded that COPD, and especially a subgroup of COPD patients without radiological emphysema, is associated with TNF-alpha +489G/A gene polymorphism.",yes
12528324,Do clinical signs of pulmonary congestion predict outcome in patients with acute chest pain?,"{'contexts': array(['Pulmonary congestion is associated with poor outcome in patients with acute coronary syndromes. In consecutive patients presenting with acute unexplained chest pain to a primary care facility, the prognostic impact of pulmonary congestion is indeterminate. Therefore, we assessed the predictive value of clinical signs of pulmonary congestion in patients presenting with acute chest pain to an emergency department with regard to the origin of the symptoms.',
       '1288 consecutive patients with acute chest pain were prospectively assessed for clinical signs of pulmonary congestion. The diagnosis was confirmed by chest radiography. The association of pulmonary congestion and short- and intermediate-term mortality in patients with coronary (n = 381) and non-coronary (n = 907) causes of chest pain was determined using multivariate Cox regression analysis.',
       '108 (8%) patients had clinical signs of pulmonary congestion. Within the mean follow-up period of 23 months (SD 4) 67 patients died, mainly within the first 6 months. Of 108 patients with pulmonary congestion, 82 (76%) had coronary and 26 (24%) had non-coronary chest pain. Pulmonary congestion was independently associated with mortality in patients with coronary chest pain (hazard ratio 6.4, 95% confidence interval 2.5 to 16.1, p < 0.0001), both in patients with acute coronary syndromes or angina pectoris. However, in patients with non-coronary chest pain we observed no independent association of pulmonary congestion with outcome.'],
      dtype=object), 'labels': array(['BACKGROUND', 'METHODS', 'RESULTS'], dtype=object), 'meshes': array(['Acute Disease', 'Aged', 'Angina Pectoris', 'Chest Pain',
       'Chi-Square Distribution', 'Confidence Intervals',
       'Data Interpretation, Statistical', 'Dyspnea',
       'Electrocardiography', 'Emergency Service, Hospital', 'Female',
       'Follow-Up Studies', 'Heart Failure', 'Hospitalization', 'Humans',
       'Lung Diseases', 'Male', 'Middle Aged', 'Myocardial Infarction',
       'Myocardial Ischemia', 'Prognosis', 'Prospective Studies',
       'Pulmonary Edema', 'Radiography, Thoracic', 'Regression Analysis',
       'Risk Assessment', 'Risk Factors', 'Time Factors',
       'Treatment Outcome'], dtype=object)}","Clinical signs of pulmonary congestion indicate an increased risk for poor outcome in patients with chest pain due to myocardial ischemia. Mortality of these patients is high, particularly in the first months after presentation. Therefore, hospital admission is warranted, including patients with angina pectoris, who otherwise may be candidates for early discharge.",yes
12538421,Are beneficial effects of phosphodiesterase 5 inhibition in pulmonary hypertension influenced by natriuretic Peptide activity?,"{'contexts': array(['Phosphodiesterase type 5 (PDE5) inhibitors (eg, sildenafil) are a novel, orally active approach to the treatment of pulmonary arterial hypertension. The role of natriuretic peptides in the response to sildenafil was examined in mice lacking NPR-A, a guanylyl cyclase-linked natriuretic peptide receptor, in which pulmonary hypertension was induced by hypoxia.',
       'Mice homozygous for NPR-A (NPR-A+/+) and null mutants (NPR-A-/-) were studied. Sildenafil inhibited the pressor response to acute hypoxia in the isolated perfused lungs of both genotypes. This effect was greater in the presence of atrial natriuretic peptide in the perfusate in NPR-A+/+ mice but not NPR-A-/- animals. In vivo, NPR-A mutants had higher basal right ventricular (RV) systolic pressures (RVSPs) than did NPR-A+/+ mice, and this was not affected by 3 weeks of treatment with sildenafil (25 mg x kg(-1) x d(-1)). Both genotypes exhibited a rise in RVSP and RV weight with chronic hypoxia (10% O2 for 21 days); RVSP and RV weight were reduced by continuous sildenafil administration in NPR-A+/+ mice, but only RVSP showed evidence of a response to the drug in NPR-A-/- mice. The effect of sildenafil on hypoxia-induced pulmonary vascular muscularization and cyclic GMP levels was also blunted in NPR-A-/- mice.'],
      dtype=object), 'labels': array(['BACKGROUND', 'RESULTS'], dtype=object), 'meshes': array([""3',5'-Cyclic-GMP Phosphodiesterases"", 'Animals',
       'Atrial Natriuretic Factor', 'Blood Pressure', 'Cyclic GMP',
       'Cyclic Nucleotide Phosphodiesterases, Type 5',
       'Disease Models, Animal', 'Guanylate Cyclase', 'Homozygote',
       'Hypertension, Pulmonary', 'Hypertrophy, Right Ventricular',
       'Hypoxia', 'In Vitro Techniques', 'Lung', 'Mice',
       'Mice, Mutant Strains', 'Perfusion',
       'Phosphodiesterase Inhibitors', 'Phosphoric Diester Hydrolases',
       'Piperazines', 'Purines', 'Receptors, Atrial Natriuretic Factor',
       'Respiration, Artificial', 'Sildenafil Citrate', 'Sulfones',
       'Ventricular Function, Right'], dtype=object)}","The natriuretic peptide pathway influences the response to PDE5 inhibition in hypoxia-induced pulmonary hypertension, particularly its effects on RV hypertrophy and vascular remodeling.",yes
22425494,Does adjunctive surgery improve treatment outcomes among patients with multidrug-resistant and extensively drug-resistant tuberculosis?,"{'contexts': array(['To determine risk factors for poor outcomes among patients with pulmonary multidrug- or extensively drug-resistant (M/XDR) tuberculosis (TB) in Georgia.',
       'This was a prospective, population-based observational cohort study.',
       'Among 380M/XDR-TB patients (mean age 38 years), 179 (47%) had a poor outcome: 59 (16%) died, 37 (10%) failed, and 83 (22%) defaulted. Newly diagnosed M/XDR-TB cases were significantly more likely to have a favorable outcome than retreatment cases (odds ratio (OR) 4.26, 95% confidence interval (CI) 1.99-9.10, p<0.001). In the multivariable analysis, independent risk factors for a poor treatment outcome included previous treatment history (OR 2.92, 95% CI 1.29-6.58), bilateral disease (OR 1.90, 95% CI 1.20-3.01), body mass index (BMI, kg/m(2)) ≤18.5 (OR 1.91, 95% CI 1.11-3.29), and XDR-TB (OR 2.28, 95% CI 1.11-4.71). Patients who underwent surgical resection (OR 0.27, 95% CI 0.11-0.64) and had sputum culture conversion by 4 months (OR 0.33, 95% CI 0.21-0.52) were significantly less likely to have poor treatment outcomes.'],
      dtype=object), 'labels': array(['OBJECTIVE', 'METHODS', 'RESULTS'], dtype=object), 'meshes': array(['Adolescent', 'Adult', 'Aged', 'Aged, 80 and over',
       'Antibiotics, Antitubercular', 'Female', 'Georgia (Republic)',
       'Humans', 'Logistic Models', 'Male', 'Middle Aged',
       'Multivariate Analysis', 'Mycobacterium tuberculosis',
       'Prospective Studies', 'Risk Factors', 'Treatment Outcome',
       'Tuberculosis, Multidrug-Resistant', 'Tuberculosis, Pulmonary',
       'Young Adult'], dtype=object)}","Adjunctive surgery appeared to be beneficial in treating patients with M/XDR-TB. Retreatment cases, XDR-TB, bilateral disease, and low BMI were associated with a poor outcome. Additional studies are needed to further define the apparent beneficial role of surgery in the treatment of M/XDR-TB.",yes
22443498,Is histone deacetylase activity decreased in peripheral blood monocytes in patients with COPD?,"{'contexts': array(['Histone deacetylase (HDAC) is an enzyme that regulates chromatin structure and inflammatory gene expression. In patients with chronic obstructive pulmonary disease (COPD), while accumulating evidence indicates that the activity of HDAC is decreased in lung tissue alveolar macrophages, HDAC activity in peripheral inflammatory cells has not yet been evaluated in detail.',
       'HDAC activities in peripheral blood mononuclear cells (PBMC) were investigated in patients with stable COPD (n = 26), non-smoking controls (n = 13), and smoking controls (n = 10), respectively. HDAC activity was measured using an HDAC Activity/Inhibitor Screening Assay Kit. Serum interleukine-8 (CXCL8) levels were determined by ELISA techniques. Lung function test was carried out according to the ATS/ERS guidelines.',
       'Compared with healthy non-smokers, HDAC activity in the PBMCs of COPD patients was decreased by 40% (13.06 ± 5.95 vs. 21.39 ± 4.92 (μM/μg), p < 0.001). In patients with COPD, HDAC activity was negatively correlated to smoke intensity (r = -0.867, p < 0.001). In COPD patients who had smoked for more than 40 pack-years, HDAC activity in PBMC was 40% lower than that in COPD patients who had smoked fewer than 40 pack-years.Moreover, serum CXCL8 levels in patients with COPD were significantly higher than that in controls and were negatively correlated to HDAC activities.'],
      dtype=object), 'labels': array(['BACKGROUND', 'METHODS', 'RESULTS'], dtype=object), 'meshes': array([], dtype=object)}","In patients with COPD, HDAC activity in the PBMCs is lower than that in healthy controls. The reduction of HDAC activity may be associated with smoking exposure through inflammatory pathways.",yes
22441133,Are diagnosis of pulmonary embolism : planar images generated from V/Q SPECT a reliable substitute for traditional planar V/Q scan?,"{'contexts': array(['The use of summed planar images generated from single-photon emission computed tomography (SPECT) ventilation/perfusion (V/Q) scintigraphy has been proposed as a substitute for planar V/Q scans in order to use the revised PIOPED interpretation criteria when only SPECT acquisition is performed in patients with suspected pulmonary embolism. The aim was to evaluate the accuracy of angular summed planar scans in comparison with true planar images.',
       ""Patients included in the 'SPECT study' assessing the diagnostic performance of V/Q SPECT were analysed. Angular summed planar images were generated from SPECT acquisition data and compared with true planar scans."",
       'Angular summed planar images were successfully generated for 246 patients. Regarding interobserver variability, the interpretation result was different for 15 (6%) summed planar scans with an excellent degree of agreement (κ=0.92; 95% confidence interval 0.88-0.96). With regard to intermodality interpretation variability between conventional planar and angular summed images, the result was different for 63 (26%) of 246 patients with an intermodality degree of agreement of κ=0.66 (95% confidence interval 0.58-0.73).'],
      dtype=object), 'labels': array(['OBJECTIVE', 'METHODS', 'RESULTS'], dtype=object), 'meshes': array(['Adolescent', 'Adult', 'Aged', 'Aged, 80 and over', 'Humans',
       'Image Interpretation, Computer-Assisted', 'Middle Aged',
       'Prospective Studies', 'Pulmonary Embolism',
       'Reproducibility of Results',
       'Tomography, Emission-Computed, Single-Photon',
       'Ventilation-Perfusion Ratio', 'Young Adult'], dtype=object)}",Planar images generated from SPECT V/Q scintigraphy are not a reliable substitute for true planar V/Q images.,no
22440720,Does systemic endothelial dysfunction in children with idiopathic pulmonary arterial hypertension correlate with disease severity?,"{'contexts': array(['Idiopathic pulmonary arterial hypertension (IPAH) is a life-threatening disease manifested by progressive pulmonary vascular remodeling, compromised pulmonary blood flow and right heart failure. Most studies have explored how pulmonary endothelial function modulates disease pathogenesis. We hypothesize that IPAH is a progressive panvasculopathy, affecting both pulmonary and systemic vascular beds, and that systemic endothelial dysfunction correlates with disease severity. Recent studies have demonstrated systemic endothelial dysfunction in adults with pulmonary hypertension; however, adults often have additional comorbidities affecting endothelial function. Systemic endothelial function has not been explored in children with IPAH.',
       'In this single-center, prospective, cross-sectional study we examined brachial artery flow-mediated dilation (FMD), a nitric oxide-mediated, endothelial-dependent response, in children with IPAH and matched controls. FMD measurements were compared with clinical and echocardiographic measures of IPAH severity.',
       'Thirteen patients and 13 controls were studied, ranging in age from 6 to 20 years. FMD was decreased in IPAH subjects compared with controls (5.1 ± 2.1% vs 9.7 ± 2.0%; p < 0.0001). In IPAH subjects, FMD correlated directly with cardiac index (R(2) = 0.34, p = 0.035), and inversely with tricuspid regurgitation velocity (R(2) = 0.57, p = 0.019) and right ventricular myocardial performance index (R(2) = 0.44, p = 0.028).'],
      dtype=object), 'labels': array(['BACKGROUND', 'METHODS', 'RESULTS'], dtype=object), 'meshes': array(['Adolescent', 'Blood Pressure', 'Brachial Artery',
       'Case-Control Studies', 'Child', 'Cross-Sectional Studies',
       'Disease Progression', 'Endothelium, Vascular',
       'Familial Primary Pulmonary Hypertension', 'Female', 'Humans',
       'Hypertension, Pulmonary', 'Lung', 'Male', 'Prospective Studies',
       'Regional Blood Flow', 'Severity of Illness Index', 'Young Adult'],
      dtype=object)}","The presence of systemic endothelial dysfunction in children with IPAH and its strong association with IPAH severity demonstrate that IPAH is a global vasculopathy. Although morbidity in IPAH is typically associated with pulmonary vascular disease, systemic vascular changes may also relate to disease pathogenesis and progression. Further study into shared mechanisms of systemic and pulmonary endothelial dysfunction may contribute to future therapies for IPAH.",yes
19095403,Does c-reactive protein testing decrease antibiotic use for acute cough illness when compared to a clinical algorithm?,"{'contexts': array(['Antibiotics are commonly overused in adults seeking emergency department (ED) care for acute cough illness.',
       'To evaluate the effect of a point-of-care C-reactive protein (CRP) blood test on antibiotic treatment of acute cough illness in adults.',
       'A randomized controlled trial was conducted in a single urban ED in the United States. The participants were adults (age ≥ 18 years) seeking care for acute cough illness (≤ 21 days duration); 139 participants were enrolled, and 131 completed the ED visit. Between November 2005 and March 2006, study participants had attached to their medical charts a clinical algorithm with recommendations for chest X-ray study or antibiotic treatment. For CRP-tested patients, recommendations were based on the same algorithm plus the CRP level.',
       'There was no difference in antibiotic use between CRP-tested and control participants (37% [95% confidence interval (CI) 29-45%] vs. 31% [95% CI 23-39%], respectively; p = 0.46) or chest X-ray use (52% [95% CI 43-61%] vs. 48% [95% CI 39-57%], respectively; p = 0.67). Among CRP-tested participants, those with normal CRP levels received antibiotics much less frequently than those with indeterminate CRP levels (20% [95% CI 7-33%] vs. 50% [95% CI 32-68%], respectively; p = 0.01).'],
      dtype=object), 'labels': array(['BACKGROUND', 'OBJECTIVE', 'METHODS', 'RESULTS'], dtype=object), 'meshes': array(['Acute Disease', 'Adolescent', 'Adult', 'Algorithms',
       'Anti-Bacterial Agents', 'Biomarkers', 'C-Reactive Protein',
       'Emergency Service, Hospital', 'Female', 'Hospitals, Urban',
       'Humans', 'Male', 'Middle Aged', 'Point-of-Care Systems',
       'Respiratory Tract Infections', 'United States', 'Young Adult'],
      dtype=object)}",Point-of-care CRP testing does not seem to provide any additional value beyond a point-of-care clinical decision support for reducing antibiotic use in adults with acute cough illness.,no
19085938,Does a modified technique of stent fenestration of the interatrial septum improve patients with pulmonary hypertension?,"{'contexts': array(['A significant number of patients with pulmonary hypertension are resistant to medical therapy. We wanted to evaluate whether the modified technique of stent fenestration of the interatrial septum would be feasible and safe, and offer clinical benefit.',
       'The medical records of all patients with pulmonary arterial hypertension and chronic thromboembolic pulmonary hypertension who underwent a stent fenestration of the interatrial septum between 2001 and 2008 were reviewed. In all fifteen patients (12 female, mean age 48.2 +/- 20.5 years) a successful fenestration procedure could be performed. Median follow-up time between diagnosis and fenestration was 2.3 years (range from 0.5 to 18.6 years). Mean event free survival since diagnosis and after septostomy was 9.8 +/- 2.9 and 3.2 +/- 0.8 years, respectively. When one extreme outlier was excluded, the 6 min walk distance improved significantly from 309 +/- 69 m immediately before fenestration to 374 +/- 84 m, 3-4 months after fenestration (n = 8, paired t-test, P = 0.03). No stent occlusion occurred.'],
      dtype=object), 'labels': array(['OBJECTIVE', 'RESULTS'], dtype=object), 'meshes': array(['Adult', 'Aged', 'Atrial Septum', 'Cardiac Catheterization',
       'Catheterization', 'Exercise Tolerance', 'Feasibility Studies',
       'Female', 'Heart Failure', 'Hemodynamics', 'Humans',
       'Hypertension, Pulmonary', 'Kaplan-Meier Estimate', 'Lung', 'Male',
       'Middle Aged', 'Palliative Care', 'Prosthesis Design',
       'Recovery of Function', 'Respiratory Function Tests',
       'Retrospective Studies', 'Stents', 'Time Factors',
       'Treatment Outcome', 'Walking'], dtype=object)}","The modified stent fenestration technique is feasible and safe in patients with severe pulmonary hypertension. In a selected group of patients, functional capacity might improve although disease progression continues.",yes
