pubid,question,context,long_answer,final_decision,query_type
25986074,Do cancer antigen-125 levels predict long-term mortality in chronic obstructive pulmonary disease?,"{'contexts': array(['Cancer antigen-125 (CA-125) might be a useful biomarker to predict long-term mortality in patients with recent exacerbation of chronic obstructive pulmonary disease (COPD).',
       'A total of 87 consecutive patients with COPD were evaluated prospectively. Mean age of patients was 68\u2009±\u200910 years (55% males, 45% females) with a median follow-up period of 49 months. Optimal cut-off value of CA-125 to predict mortality was found as >93.34\u2009U/ml, with 91% specificity and 40% sensitivity.',
       'After follow-up, 20 out of 87 (23%) experienced cardiovascular death. CA-125 levels were higher among those who died compared to those who survived [55 (12-264) versus 28 (5-245) U/ml, p\u2009=\u20090.013]. In multivariate Cox proportional-hazards model with forward stepwise method, only CA-125\u2009>\u200993.34\u2009U/ml on admission (HR\u2009=\u20093.713, 95% CI: 1.035-13.323, p\u2009=\u20090.044) remained associated with an increased risk of death.'],
      dtype=object), 'labels': array(['BACKGROUND', 'METHODS', 'RESULTS'], dtype=object), 'meshes': array(['Aged', 'Aged, 80 and over', 'Biomarkers', 'CA-125 Antigen',
       'Disease Progression', 'Female', 'Humans',
       'Immunoenzyme Techniques', 'Kaplan-Meier Estimate', 'Lung', 'Male',
       'Middle Aged', 'Multivariate Analysis',
       'Predictive Value of Tests', 'Prognosis',
       'Proportional Hazards Models', 'Prospective Studies',
       'Pulmonary Disease, Chronic Obstructive',
       'Respiratory Function Tests', 'Risk Assessment', 'Risk Factors',
       'Survival Rate', 'Time Factors'], dtype=object)}","For the first time, we demonstrated that CA-125 helps the risk stratification of patients with COPD.",yes,Diagnosis/Treatment
20819260,Do serum 25-hydroxy-vitamin D3 concentrations increase during tuberculosis treatment in Tanzania?,"{'contexts': array(['Vitamin D deficiency is associated with susceptibility to active tuberculosis (TB) in many settings. In vitro studies and studies on human volunteers showed that two of the first-line anti-tuberculosis drugs, isoniazid and rifampicin, reduce 25-hydroxy vitamin D (25[OH]D) concentrations.',
       'To study changes in vitamin D status during treatment of Tanzanian hospitalised patients with pulmonary TB (PTB).',
       'We compared serum 25[OH]D concentrations in 81 Tanzanian PTB patients before and after 2 months of treatment.',
       'Median serum 25[OH]D concentrations increased from 91 nmol/l at baseline to 101 nmol/l after 2 months of TB treatment (median increase 6.0 nmol/l, IQR -0.7-25.0, P = 0.001). Median serum parathyroid hormone concentrations increased from 1.6 to 2.0 pmol/l (median increase 0.46, IQR -0.2-1.1, P < 0.001).'],
      dtype=object), 'labels': array(['METHODS', 'OBJECTIVE', 'METHODS', 'RESULTS'], dtype=object), 'meshes': array(['Adult', 'Antitubercular Agents', 'Calcifediol', 'Female',
       'Hospitalization', 'Humans', 'Isoniazid', 'Male',
       'Parathyroid Hormone', 'Rifampin', 'Sunlight', 'Tanzania',
       'Tuberculosis, Pulmonary', 'Vitamin D', 'Vitamin D Deficiency',
       'Vitamins'], dtype=object)}",25[OH]D serum concentrations increased during the first 2 months of TB treatment in 81 PTB patients in northern Tanzania. Improved dietary intake and increased sunlight exposure may have contributed to the increased 25[OH]D concentrations.,yes,Diagnosis/Treatment
9564797,Is budesonide delivered by Turbuhaler effective in a dose-dependent fashion when used in the treatment of adult patients with chronic asthma?,"{'contexts': array(['Airway inflammation is a hallmark of asthma, therefore current treatment recommendations include the use of inhaled glucocorticosteroids (GCS). However, there is little evidence that the effects of inhaled GCS are dose dependent.',
       'The objective of this study was to assess the efficacy and safety of a second-generation GCS, budesonide, delivered by Turbuhaler, in adults with chronic asthma.',
       'In a 12-week, randomized, double-blind, multicenter, parallel-group study, 473 subjects 18 to 70 years of age received either placebo or budesonide (200, 400, 800, or 1600 microg total daily dose) administered twice daily. Primary efficacy end points were mean change from baseline for FEV1 and morning peak expiratory flow. Safety was assessed by reported adverse events and by a cosyntropin-stimulation test.',
       'The mean baseline FEV1 was 63% to 66% of predicted normal value between groups. All doses of budesonide were more effective than placebo (p < 0.001). The mean changes in morning peak expiratory flow were 12, 22, 27, and 30 L/min in the 200, 400, 800, and 1600 microg budesonide total daily dose groups, respectively, and -27 L/min for the placebo group. A statistically significant dose-response effect for the mean change from baseline over the 12-week study was seen for both morning peak expiratory flow and FEV1. Budesonide-treated subjects also demonstrated significant reduction in asthma symptoms and bronchodilator use compared with placebo. There were no clinically significant differences in treatment-related adverse experiences among groups.'],
      dtype=object), 'labels': array(['BACKGROUND', 'OBJECTIVE', 'METHODS', 'RESULTS'], dtype=object), 'meshes': array(['Adolescent', 'Adult', 'Aged', 'Anti-Inflammatory Agents',
       'Asthma', 'Budesonide', 'Chronic Disease',
       'Dose-Response Relationship, Drug', 'Double-Blind Method',
       'Female', 'Humans', 'Hydrocortisone', 'Lung', 'Male',
       'Middle Aged', 'Nebulizers and Vaporizers'], dtype=object)}",Budesonide administered by Turbuhaler exhibited a dose response and was effective at low doses. It was well tolerated and significantly more effective than placebo.,yes,Diagnosis/Treatment
19085938,Does a modified technique of stent fenestration of the interatrial septum improve patients with pulmonary hypertension?,"{'contexts': array(['A significant number of patients with pulmonary hypertension are resistant to medical therapy. We wanted to evaluate whether the modified technique of stent fenestration of the interatrial septum would be feasible and safe, and offer clinical benefit.',
       'The medical records of all patients with pulmonary arterial hypertension and chronic thromboembolic pulmonary hypertension who underwent a stent fenestration of the interatrial septum between 2001 and 2008 were reviewed. In all fifteen patients (12 female, mean age 48.2 +/- 20.5 years) a successful fenestration procedure could be performed. Median follow-up time between diagnosis and fenestration was 2.3 years (range from 0.5 to 18.6 years). Mean event free survival since diagnosis and after septostomy was 9.8 +/- 2.9 and 3.2 +/- 0.8 years, respectively. When one extreme outlier was excluded, the 6 min walk distance improved significantly from 309 +/- 69 m immediately before fenestration to 374 +/- 84 m, 3-4 months after fenestration (n = 8, paired t-test, P = 0.03). No stent occlusion occurred.'],
      dtype=object), 'labels': array(['OBJECTIVE', 'RESULTS'], dtype=object), 'meshes': array(['Adult', 'Aged', 'Atrial Septum', 'Cardiac Catheterization',
       'Catheterization', 'Exercise Tolerance', 'Feasibility Studies',
       'Female', 'Heart Failure', 'Hemodynamics', 'Humans',
       'Hypertension, Pulmonary', 'Kaplan-Meier Estimate', 'Lung', 'Male',
       'Middle Aged', 'Palliative Care', 'Prosthesis Design',
       'Recovery of Function', 'Respiratory Function Tests',
       'Retrospective Studies', 'Stents', 'Time Factors',
       'Treatment Outcome', 'Walking'], dtype=object)}","The modified stent fenestration technique is feasible and safe in patients with severe pulmonary hypertension. In a selected group of patients, functional capacity might improve although disease progression continues.",yes,Diagnosis/Treatment
19839737,Is sLP-2 overexpression associated with tumour distant metastasis and poor prognosis in pulmonary squamous cell carcinoma?,"{'contexts': array(['To investigate the role of stomatin-like protein 2 (SLP-2), a novel cancer-related gene, in pulmonary squamous cell carcinoma (PSCC) and its implications.',
       'Immunohistochemical detection of SLP-2 was performed on 96 cases of PSCC with a tissue microarray.',
       'SLP-2 was overexpressed in lung cancer compared with normal lung tissue (p <0.001). High-level SLP-2 expression was significantly correlated with distant metastasis (p = 0.025), decreased overall survival (p = 0.018) and disease-free survival (p = 0.017). SLP-2 overexpression was an independent prognostic factor in multivariate analysis using the Cox regression model (p <0.05).'],
      dtype=object), 'labels': array(['OBJECTIVE', 'METHODS', 'RESULTS'], dtype=object), 'meshes': array(['Adult', 'Aged', 'Biomarkers, Tumor', 'Blood Proteins',
       'Carcinoma, Squamous Cell', 'Disease-Free Survival', 'Female',
       'Gene Expression Regulation, Neoplastic', 'Humans', 'Lung',
       'Lung Neoplasms', 'Male', 'Membrane Proteins', 'Middle Aged',
       'Prognosis'], dtype=object)}",SLP-2 overexpression is associated with tumour distant metastasis and poor prognosis in PSCC. SLP-2 could be regarded as a new significant prognostic biomarker for patients with PSCC.,yes,Diagnosis/Treatment
22795057,Do variations in the vascular endothelial growth factor pathway predict pulmonary complications?,"{'contexts': array(['Clinical factors predicting pulmonary complications after lung resection have been well described, whereas the role of genetics is unknown. The vascular endothelial growth factor (VEGF) signaling pathway has been linked to acute lung injury. We hypothesized that genetic variations in this pathway may be associated with postoperative pulmonary complications after lung resection.',
       'One hundred ninety-six single nucleotide polymorphisms (SNPs) in 17 genes in the VEGF pathway were genotyped in a discovery set of 264 patients and a replication set of 264 patients who underwent lobectomy for lung cancer. Multivariable analysis adjusting for baseline clinical factors was used to identify SNPs associated with pulmonary complications. Cumulative and classification and regression tree (CART) analyses were used to further stratify risk groups.',
       'The overall number of pulmonary complications was 164/528 (31%). The effects of 6 SNPs were consistent in the discovery and replication sets (pooled p value<0.05). The rs9319425 SNP in the VEGF receptor gene FLT1 resulted in a 1.50-fold increased risk (1.15-1.96; p=0.003). A cumulative effect for the number of risk genotypes and complications was also evident (p<0.01). Patients carrying 5 risk genotypes had a 5.76-fold increase in risk (2.73-12.16; p=4.44×10(-6)). Regression tree analysis identified potential gene-gene interactions between FLT1:rs9319425 and RAF1:rs713178. The addition of the 6 SNPs to the clinical model increased the area under the receiver operating characteristic curve by 6.8%.'],
      dtype=object), 'labels': array(['BACKGROUND', 'METHODS', 'RESULTS'], dtype=object), 'meshes': array(['Acute Lung Injury', 'Aged', 'Biomarkers', 'DNA', 'Female',
       'Follow-Up Studies', 'Genetic Predisposition to Disease',
       'Genotype', 'Humans', 'Incidence', 'Male', 'Pneumonectomy',
       'Polymorphism, Single Nucleotide', 'Postoperative Complications',
       'Predictive Value of Tests', 'Prognosis', 'Prospective Studies',
       'ROC Curve', 'United States',
       'Vascular Endothelial Growth Factor A'], dtype=object)}",Genetic variations in the VEGF pathway are associated with risk of pulmonary complications after lobectomy. This may offer insight into the underlying biological mechanisms of pulmonary complications.,yes,Diagnosis/Treatment
11303830,Does airflow limitation during respiratory syncytial virus lower respiratory tract infection predict recurrent wheezing?,"{'contexts': array(['Respiratory syncytial virus (RSV) lower respiratory tract infection (LRTI) is frequently followed by recurrent wheezing. Thus far no clinical risk factors have been identified to predict which infants will have wheezing episodes subsequent to RSV LRTI.',
       'To determine clinical predictors for airway morbidity after RSV LRTI.',
       'In a 1-year follow-up study we investigated the predictive value of auscultatory findings characteristic of airflow limitation (wheezing) during RSV LRTI for subsequent airway morbidity. Clinical characteristics, including the presence or absence of signs of airflow limitation, of hospitalized infants with RSV LRTI were prospectively recorded during 2 winter epidemics. During a 1-year follow-up period parents of 130 infants recorded daily airway symptoms.',
       'Recurrent wheezing defined as > or = 2 episodes of wheezing.',
       'Signs of airflow limitation during RSV LRTI were absent in 47 (36%) infants and present in 83 (64%) infants. Recurrent wheezing was recorded in 10 (21%) infants without signs of airflow limitation and in 51 (61%) with signs of airflow limitation during initial RSV LRTI (relative risk, 0.29, P < 0.001). In a multiple logistic regression model, airflow limitation during initial RSV LRTI proved independent from other clinical parameters, including age, parental history of asthma and smoke exposure.'],
      dtype=object), 'labels': array(['BACKGROUND', 'OBJECTIVE', 'METHODS', 'METHODS', 'RESULTS'],
      dtype=object), 'meshes': array(['Auscultation', 'Female', 'Follow-Up Studies', 'Humans', 'Infant',
       'Male', 'Morbidity', 'Recurrence', 'Respiratory Sounds',
       'Respiratory Syncytial Virus Infections',
       'Respiratory Syncytial Virus, Human',
       'Respiratory Tract Infections'], dtype=object)}",A sign of airflow limitation during RSV LRTI is the first useful clinical predictor for subsequent recurrent wheezing.,yes,Diagnosis/Treatment
22786813,"Is the Dyspnoea , Obstruction , Smoking , Exacerbation ( DOSE ) index predictive of mortality in COPD?","{'contexts': array(['The Dyspnoea, Obstruction, Smoking, Exacerbation (DOSE) index was designed to assess disease severity and for the clinical management of chronic obstructive pulmonary disease (COPD), but has not been evaluated as a prognostic instrument for mortality in a population including primary care patients.',
       'The aim of this study was to investigate the associations of the DOSE index with mortality in primary and secondary care COPD patients.',
       'Information was collected from 1,111 COPD patients aged 34-75 years randomly selected from 70 Swedish primary and secondary care centres. Data were obtained using patient questionnaires and record review and the Swedish Board of Health and Welfare provided mortality data. The study population included 562 patients with data on all DOSE index components. The DOSE index was calculated using the MRC dyspnoea scale, forced expiratory volume in 1 second (FEV₁) as percentage of predicted (FEV₁%pred), smoking status, and exacerbation rate. The exacerbation rate over 6 months prior to record review was used to estimate the annual rate. Cox regression analyses estimated survival with adjustment for age, sex, and heart disease.',
       'Over 5 years, 116 patients (20.6%) died. Mortality was higher in patients with DOSE index ≥4 (42.4%) than for lower scores (11.0%) (p<0.0001). Compared with a DOSE index score of 0-3, the hazard ratio for mortality was 3.48 (95% CI 2.32 to 5.22) for a score of 4-5, and was 8.00 (95% CI 4.67 to 13.7) for a score of 6-7.'],
      dtype=object), 'labels': array(['BACKGROUND', 'OBJECTIVE', 'METHODS', 'RESULTS'], dtype=object), 'meshes': array(['Adult', 'Aged', 'Disease Progression', 'Dyspnea', 'Female',
       'Humans', 'Male', 'Middle Aged', 'Prognosis',
       'Prospective Studies', 'Pulmonary Disease, Chronic Obstructive',
       'Severity of Illness Index', 'Smoking'], dtype=object)}",The DOSE index is associated with mortality in COPD patients in primary and secondary care and can be used to assess prognosis in addition to other clinically relevant issues.,yes,Diagnosis/Treatment
19078912,Does early mobilisation in patients with acute deep vein thrombosis increase the risk of a symptomatic pulmonary embolism?,"{'contexts': array(['The purpose of the study was to determine if early mobilisation in patients with acute lower limb deep vein thrombosis (DVT) increases the incidence of symptomatic pulmonary embolism (PE) and to evaluate the predisposing factors for PE such as location of the thrombus and duration of symptoms.',
       'The current study was a prospective randomised clinical trial. Between January 2005 and December 2007, 219 patients with acute lower limb DVT were enrolled in the study (118 males and 101 females); the mean age was 64.2 years.',
       '<15 days of initial symptoms, life expectancy >1 year, no life-threatening clinical conditions, and signed informed consent. The patients were randomised into two groups. Group A, 105 patients (47.9%) were hospitalized and received 5 days of bed rest; Group B, 114 patients (52.1%) received care at home with early walking and compression stockings. The primary end point was the presence of symptomatic PE during the first 10 days of treatment. The relationships between the duration of symptoms, location of the thrombus, and symptomatic PE were also analysed.',
       'Five cases of symptomatic PE were detected (2.3%), three in Group B and two in Group A. There was no significant difference in the occurrence of new PE between the two groups (P=0.54). Likewise, no difference was detected based on the duration of symptoms (P=0.62) and the location of the thrombus (P=0.43).'],
      dtype=object), 'labels': array(['OBJECTIVE', 'METHODS', 'METHODS', 'RESULTS'], dtype=object), 'meshes': array(['Acute Disease', 'Adolescent', 'Adult', 'Aged',
       'Aged, 80 and over', 'Anticoagulants', 'Bed Rest',
       'Chi-Square Distribution', 'Early Ambulation', 'Female',
       'Home Care Services', 'Hospitalization', 'Humans', 'Incidence',
       'Lower Extremity', 'Male', 'Middle Aged',
       'Proportional Hazards Models', 'Prospective Studies',
       'Pulmonary Embolism', 'Restraint, Physical', 'Risk Assessment',
       'Risk Factors', 'Spain', 'Stockings, Compression', 'Time Factors',
       'Treatment Outcome', 'Ultrasonography, Doppler, Duplex',
       'Venous Thrombosis', 'Walking', 'Young Adult'], dtype=object)}","In acute DVT , early walking, thrombus location, and duration of the symptoms did not influence the incidence of symptomatic PE.",no,Symptom-focused
24588210,Does transfusion of older stored blood worsen outcomes in canines depending on the presence and severity of pneumonia?,"{'contexts': array(['In experimental pneumonia we found that transfused older blood increased mortality and lung injury that was associated with increased in vivo hemolysis and elevated plasma cell-free hemoglobin (CFH), non-transferrin-bound iron (NTBI), and plasma labile iron (PLI) levels. In this study, we additionally analyze identically treated animals that received lower or higher bacterial doses.',
       'Two-year-old purpose-bred beagles (n\u2009=\u200948) challenged intrabronchially with Staphylococcus aureus (0 [n\u2009=\u20098], 1.0\u2009×\u200910(9) [n\u2009=\u20098], 1.25\u2009×\u200910(9) [n\u2009=\u200924], and ≥1.5\u2009×\u200910(9) [n\u2009=\u20098]\u2009colony-forming units/kg) were exchange transfused with either 7- or 42-day-old canine universal donor blood (80\u2009mL/kg in four divided doses).',
       'The greater increases in CFH with older blood over days after exchange proved relatively independent of bacterial dose. The lesser increases in CFH observed with fresher blood were bacterial dose dependent potentially related to bacterial hemolysins. Without bacterial challenge, levels of CFH, NTBI, and PLI were significantly higher with older versus fresher blood transfusion but there was no significant measurable injury. With higher-dose bacterial challenge, the elevated NTBI and PLI levels declined more rapidly and to a greater extent after transfusion with older versus fresher blood, and older blood was associated with significantly worse shock, lung injury, and mortality.'],
      dtype=object), 'labels': array(['BACKGROUND', 'METHODS', 'RESULTS'], dtype=object), 'meshes': array(['Acute Lung Injury', 'Animals', 'Blood Preservation',
       'Disease Models, Animal', 'Dogs',
       'Exchange Transfusion, Whole Blood', 'Iron',
       'Pneumonia, Staphylococcal', 'Risk Factors',
       'Severity of Illness Index', 'Staphylococcus aureus',
       'Time Factors', 'Treatment Outcome'], dtype=object)}","The augmented in vivo hemolysis of transfused older red blood cells (RBCs) appears to result in excess plasma CFH and iron release, which requires the presence of established infection to worsen outcome. These data suggest that transfused older RBCs increase the risks from infection in septic subjects.",yes,Diagnosis/Treatment
